month,mori_score,mori_band,scenario,perturbed_component,relative_weight_change,weight_vector,baseline_score,baseline_band,score_delta_vs_baseline,absolute_score_delta,band_changed_vs_baseline
2025-07,47.18429148190191,Watch,equipment_down_25pct,equipment,-0.25,"{'quality': 0.16666666666666669, 'equipment': 0.125, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",47.84971584673239,Watch,-0.6654243648304785,0.6654243648304785,False
2025-08,61.24589149337946,Elevated,equipment_down_25pct,equipment,-0.25,"{'quality': 0.16666666666666669, 'equipment': 0.125, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",61.413127033148776,Elevated,-0.16723553976931527,0.16723553976931527,False
2025-09,32.000968738571714,Watch,equipment_down_25pct,equipment,-0.25,"{'quality': 0.16666666666666669, 'equipment': 0.125, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",32.16833454260872,Watch,-0.1673658040370043,0.1673658040370043,False
2025-10,49.61798962749975,Watch,equipment_down_25pct,equipment,-0.25,"{'quality': 0.16666666666666669, 'equipment': 0.125, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",50.958385012248606,Elevated,-1.3403953847488523,1.3403953847488523,True
2025-11,48.073687529294105,Watch,equipment_down_25pct,equipment,-0.25,"{'quality': 0.16666666666666669, 'equipment': 0.125, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",48.66047253152813,Watch,-0.5867850022340235,0.5867850022340235,False
2025-12,34.38306270584399,Watch,equipment_down_25pct,equipment,-0.25,"{'quality': 0.16666666666666669, 'equipment': 0.125, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",34.89870639732142,Watch,-0.515643691477429,0.515643691477429,False
2026-01,52.79655803082056,Elevated,equipment_down_25pct,equipment,-0.25,"{'quality': 0.16666666666666669, 'equipment': 0.125, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",54.684695709587736,Elevated,-1.8881376787671726,1.8881376787671726,False
2026-02,37.13716403441388,Watch,equipment_down_25pct,equipment,-0.25,"{'quality': 0.16666666666666669, 'equipment': 0.125, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",35.94394348310391,Watch,1.1932205513099703,1.1932205513099703,False
2026-03,47.56132101649105,Watch,equipment_down_25pct,equipment,-0.25,"{'quality': 0.16666666666666669, 'equipment': 0.125, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",48.79674406167035,Watch,-1.235423045179303,1.235423045179303,False
2026-04,47.82321226397329,Watch,equipment_down_25pct,equipment,-0.25,"{'quality': 0.16666666666666669, 'equipment': 0.125, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",47.989419710846825,Watch,-0.1662074468735355,0.1662074468735355,False
2026-05,56.96884273328211,Elevated,equipment_down_25pct,equipment,-0.25,"{'quality': 0.16666666666666669, 'equipment': 0.125, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",58.30900638085616,Elevated,-1.3401636475740517,1.3401636475740517,False
2026-06,41.85088791366749,Watch,equipment_down_25pct,equipment,-0.25,"{'quality': 0.16666666666666669, 'equipment': 0.125, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",42.714773463985985,Watch,-0.8638855503184928,0.8638855503184928,False
2026-07,41.747653314849074,Watch,equipment_down_25pct,equipment,-0.25,"{'quality': 0.16666666666666669, 'equipment': 0.125, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",41.80522090080832,Watch,-0.057567585959247936,0.057567585959247936,False
2026-08,69.63812744049496,Elevated,equipment_down_25pct,equipment,-0.25,"{'quality': 0.16666666666666669, 'equipment': 0.125, 'downtime': 0.125, 'capacity': 0.125, 'supply': 0.125, 'logistics': 0.10416666666666667, 'workforce': 0.10416666666666667, 'technology': 0.125}",70.05450716728754,Elevated,-0.4163797267925844,0.4163797267925844,False
2024-09,46.366271187193156,Watch,equipment_up_25pct,equipment,0.25,"{'quality': 0.15384615384615385, 'equipment': 0.19230769230769232, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",46.912045693742705,Watch,-0.5457745065495487,0.5457745065495487,False
2024-10,39.87224787496433,Watch,equipment_up_25pct,equipment,0.25,"{'quality': 0.15384615384615385, 'equipment': 0.19230769230769232, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",38.687459329818395,Watch,1.1847885451459348,1.1847885451459348,False
2024-11,51.723320854909794,Elevated,equipment_up_25pct,equipment,0.25,"{'quality': 0.15384615384615385, 'equipment': 0.19230769230769232, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",50.731034766029005,Elevated,0.992286088880789,0.992286088880789,False
2024-12,75.00471822381864,Critical,equipment_up_25pct,equipment,0.25,"{'quality': 0.15384615384615385, 'equipment': 0.19230769230769232, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",74.91916524376995,Elevated,0.08555298004868916,0.08555298004868916,True
2025-01,48.77017267659338,Watch,equipment_up_25pct,equipment,0.25,"{'quality': 0.15384615384615385, 'equipment': 0.19230769230769232, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",48.40857335978568,Watch,0.3615993168077054,0.3615993168077054,False
2025-02,17.350047059834417,Stable,equipment_up_25pct,equipment,0.25,"{'quality': 0.15384615384615385, 'equipment': 0.19230769230769232, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",18.044048942227793,Stable,-0.6940018823933762,0.6940018823933762,False
2025-03,72.78645031918353,Elevated,equipment_up_25pct,equipment,0.25,"{'quality': 0.15384615384615385, 'equipment': 0.19230769230769232, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",72.49177182137605,Elevated,0.2946784978074817,0.2946784978074817,False
2025-04,38.28950932079804,Watch,equipment_up_25pct,equipment,0.25,"{'quality': 0.15384615384615385, 'equipment': 0.19230769230769232, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",37.73582996234135,Watch,0.5536793584566908,0.5536793584566908,False
2025-05,28.207476390437026,Watch,equipment_up_25pct,equipment,0.25,"{'quality': 0.15384615384615385, 'equipment': 0.19230769230769232, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",26.968013134161925,Watch,1.2394632562751013,1.2394632562751013,False
2025-06,21.892141685658377,Stable,equipment_up_25pct,equipment,0.25,"{'quality': 0.15384615384615385, 'equipment': 0.19230769230769232, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",20.76335613444704,Stable,1.1287855512113367,1.1287855512113367,False
2025-07,48.46395372196052,Watch,equipment_up_25pct,equipment,0.25,"{'quality': 0.15384615384615385, 'equipment': 0.19230769230769232, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",47.84971584673239,Watch,0.6142378752281346,0.6142378752281346,False
2025-08,61.567498300628145,Elevated,equipment_up_25pct,equipment,0.25,"{'quality': 0.15384615384615385, 'equipment': 0.19230769230769232, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",61.413127033148776,Elevated,0.15437126747936958,0.15437126747936958,False
2025-09,32.32282605402749,Watch,equipment_up_25pct,equipment,0.25,"{'quality': 0.15384615384615385, 'equipment': 0.19230769230769232, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",32.16833454260872,Watch,0.15449151141876882,0.15449151141876882,False
2025-10,52.19567305970907,Elevated,equipment_up_25pct,equipment,0.25,"{'quality': 0.15384615384615385, 'equipment': 0.19230769230769232, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",50.958385012248606,Elevated,1.237288047460467,1.237288047460467,False
2025-11,49.20212022589801,Watch,equipment_up_25pct,equipment,0.25,"{'quality': 0.15384615384615385, 'equipment': 0.19230769230769232, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",48.66047253152813,Watch,0.5416476943698783,0.5416476943698783,False
2025-12,35.37468518945445,Watch,equipment_up_25pct,equipment,0.25,"{'quality': 0.15384615384615385, 'equipment': 0.19230769230769232, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",34.89870639732142,Watch,0.4759787921330343,0.4759787921330343,False
2026-01,56.427592028449745,Elevated,equipment_up_25pct,equipment,0.25,"{'quality': 0.15384615384615385, 'equipment': 0.19230769230769232, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",54.684695709587736,Elevated,1.7428963188620088,1.7428963188620088,False
2026-02,34.84250912804855,Watch,equipment_up_25pct,equipment,0.25,"{'quality': 0.15384615384615385, 'equipment': 0.19230769230769232, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",35.94394348310391,Watch,-1.1014343550553605,1.1014343550553605,False
2026-03,49.937134564912796,Watch,equipment_up_25pct,equipment,0.25,"{'quality': 0.15384615384615385, 'equipment': 0.19230769230769232, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",48.79674406167035,Watch,1.1403905032424433,1.1403905032424433,False
2026-04,48.14284196949933,Watch,equipment_up_25pct,equipment,0.25,"{'quality': 0.15384615384615385, 'equipment': 0.19230769230769232, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",47.989419710846825,Watch,0.1534222586525047,0.1534222586525047,False
2026-05,59.54608051707839,Elevated,equipment_up_25pct,equipment,0.25,"{'quality': 0.15384615384615385, 'equipment': 0.19230769230769232, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",58.30900638085616,Elevated,1.2370741362222262,1.2370741362222262,False
2026-06,43.51220627966458,Watch,equipment_up_25pct,equipment,0.25,"{'quality': 0.15384615384615385, 'equipment': 0.19230769230769232, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",42.714773463985985,Watch,0.7974328156785973,0.7974328156785973,False
2026-07,41.85836021092456,Watch,equipment_up_25pct,equipment,0.25,"{'quality': 0.15384615384615385, 'equipment': 0.19230769230769232, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",41.80522090080832,Watch,0.053139310116236516,0.053139310116236516,False
2026-08,70.43885768432685,Elevated,equipment_up_25pct,equipment,0.25,"{'quality': 0.15384615384615385, 'equipment': 0.19230769230769232, 'downtime': 0.11538461538461538, 'capacity': 0.11538461538461538, 'supply': 0.11538461538461538, 'logistics': 0.09615384615384616, 'workforce': 0.09615384615384616, 'technology': 0.11538461538461538}",70.05450716728754,Elevated,0.38435051703930867,0.38435051703930867,False
2024-09,47.350915915504196,Watch,downtime_down_25pct,downtime,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.09278350515463918, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",46.912045693742705,Watch,0.4388702217614906,0.4388702217614906,False
2024-10,37.73474276774228,Watch,downtime_down_25pct,downtime,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.09278350515463918, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",38.687459329818395,Watch,-0.9527165620761124,0.9527165620761124,False
2024-11,49.93311399352692,Watch,downtime_down_25pct,downtime,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.09278350515463918, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",50.731034766029005,Elevated,-0.7979207725020814,0.7979207725020814,True
2024-12,74.85037006393696,Elevated,downtime_down_25pct,downtime,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.09278350515463918, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",74.91916524376995,Elevated,-0.0687951798329891,0.0687951798329891,False
2025-01,48.11780277513618,Watch,downtime_down_25pct,downtime,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.09278350515463918, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",48.40857335978568,Watch,-0.29077058464950056,0.29077058464950056,False
2025-02,18.60211231157504,Stable,downtime_down_25pct,downtime,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.09278350515463918, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",18.044048942227793,Stable,0.5580633693472485,0.5580633693472485,False
2025-03,72.25481385406695,Elevated,downtime_down_25pct,downtime,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.09278350515463918, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",72.49177182137605,Elevated,-0.23695796730909535,0.23695796730909535,False
2025-04,37.290603261726694,Watch,downtime_down_25pct,downtime,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.09278350515463918, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",37.73582996234135,Watch,-0.4452267006146542,0.4452267006146542,False
2025-05,25.97133134045618,Watch,downtime_down_25pct,downtime,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.09278350515463918, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",26.968013134161925,Watch,-0.9966817937057435,0.9966817937057435,False
2025-06,19.855672907699777,Stable,downtime_down_25pct,downtime,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.09278350515463918, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",20.76335613444704,Stable,-0.9076832267472632,0.9076832267472632,False
2025-07,47.355792606858216,Watch,downtime_down_25pct,downtime,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.09278350515463918, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",47.84971584673239,Watch,-0.49392323987417086,0.49392323987417086,False
2025-08,61.288993436618966,Elevated,downtime_down_25pct,downtime,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.09278350515463918, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",61.413127033148776,Elevated,-0.12413359652980915,0.12413359652980915,False
2025-09,32.04410425507611,Watch,downtime_down_25pct,downtime,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.09278350515463918, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",32.16833454260872,Watch,-0.12423028753261178,0.12423028753261178,False
2025-10,49.96345235552781,Watch,downtime_down_25pct,downtime,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.09278350515463918, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",50.958385012248606,Elevated,-0.994932656720799,0.994932656720799,True
2025-11,48.22492077729257,Watch,downtime_down_25pct,downtime,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.09278350515463918, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",48.66047253152813,Watch,-0.43555175423556136,0.43555175423556136,False
2025-12,34.515960564472195,Watch,downtime_down_25pct,downtime,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.09278350515463918, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",34.89870639732142,Watch,-0.38274583284922414,0.38274583284922414,False
2026-01,53.283191453183235,Elevated,downtime_down_25pct,downtime,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.09278350515463918, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",54.684695709587736,Elevated,-1.4015042564045004,1.4015042564045004,False
2026-02,36.829632964488624,Watch,downtime_down_25pct,downtime,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.09278350515463918, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",35.94394348310391,Watch,0.8856894813847163,0.8856894813847163,False
2026-03,47.87972901782593,Watch,downtime_down_25pct,downtime,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.09278350515463918, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",48.79674406167035,Watch,-0.9170150438444225,0.9170150438444225,False
2026-04,47.866049234816984,Watch,downtime_down_25pct,downtime,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.09278350515463918, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",47.989419710846825,Watch,-0.12337047602984086,0.12337047602984086,False
2026-05,57.31424573523419,Elevated,downtime_down_25pct,downtime,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.09278350515463918, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",58.30900638085616,Elevated,-0.9947606456219731,0.9947606456219731,False
2026-06,42.073538828698034,Watch,downtime_down_25pct,downtime,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.09278350515463918, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",42.714773463985985,Watch,-0.641234635287951,0.641234635287951,False
2026-07,41.7624903215396,Watch,downtime_down_25pct,downtime,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.09278350515463918, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",41.80522090080832,Watch,-0.0427305792687207,0.0427305792687207,False
2026-08,69.74544180307036,Elevated,downtime_down_25pct,downtime,-0.25,"{'quality': 0.16494845360824742, 'equipment': 0.16494845360824742, 'downtime': 0.09278350515463918, 'capacity': 0.12371134020618557, 'supply': 0.12371134020618557, 'logistics': 0.10309278350515465, 'workforce': 0.10309278350515465, 'technology': 0.12371134020618557}",70.05450716728754,Elevated,-0.3090653642171759,0.3090653642171759,False
2024-09,46.4987407276178,Watch,downtime_up_25pct,downtime,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.14563106796116504, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",46.912045693742705,Watch,-0.41330496612490464,0.41330496612490464,False
2024-10,39.58467783973473,Watch,downtime_up_25pct,downtime,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.14563106796116504, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",38.687459329818395,Watch,0.8972185099163354,0.8972185099163354,False
2024-11,51.48247471683193,Elevated,downtime_up_25pct,downtime,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.14563106796116504, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",50.731034766029005,Elevated,0.7514399508029257,0.7514399508029257,False
2024-12,74.98395293739904,Elevated,downtime_up_25pct,downtime,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.14563106796116504, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",74.91916524376995,Elevated,0.06478769362908565,0.06478769362908565,False
2025-01,48.682405852125484,Watch,downtime_up_25pct,downtime,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.14563106796116504, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",48.40857335978568,Watch,0.2738324923398068,0.2738324923398068,False
2025-02,17.51849411866776,Stable,downtime_up_25pct,downtime,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.14563106796116504, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",18.044048942227793,Stable,-0.5255548235600322,0.5255548235600322,False
2025-03,72.71492641194868,Elevated,downtime_up_25pct,downtime,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.14563106796116504, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",72.49177182137605,Elevated,0.22315459057263354,0.22315459057263354,False
2025-04,38.155121126997884,Watch,downtime_up_25pct,downtime,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.14563106796116504, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",37.73582996234135,Watch,0.41929116465653493,0.41929116465653493,False
2025-05,27.906635794253745,Watch,downtime_up_25pct,downtime,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.14563106796116504, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",26.968013134161925,Watch,0.9386226600918199,0.9386226600918199,False
2025-06,21.618164610121642,Stable,downtime_up_25pct,downtime,0.25,"{'quality': 0.1553398058252427, 'equipment': 0.1553398058252427, 'downtime': 0.14563106796116504, 'capacity': 0.11650485436893203, 'supply': 0.11650485436893203, 'logistics': 0.0970873786407767, 'workforce': 0.0970873786407767, 'technology': 0.11650485436893203}",20.76335613444704,Stable,0.8548084756746022,0.8548084756746022,False
